# vaneRotZ		vaneTz
2.608400264889977e-14	0.12149803427677165
2.608400264889977e-14	0.12280715079782203
2.608400264889977e-14	0.12249563806848783
2.608400264889977e-14	0.12401011903368661
2.608400264889977e-14	0.12016982922546363
2.608400264889977e-14	0.12018653369261773
2.608400264889977e-14	0.12386485805158984
2.608400264889977e-14	0.1236594993768891
2.608400264889977e-14	0.12470913535361255
2.608400264889977e-14	0.12495709634253295
2.608400264889977e-14	0.12617960172830386
2.608400264889977e-14	0.12648828802750695
2.608400264889977e-14	0.12354431934192285
2.608400264889977e-14	0.12554019456474416
2.608400264889977e-14	0.12694271053042566
2.608400264889977e-14	0.12503293522266223
2.608400264889977e-14	0.12600977933284588
2.608400264889977e-14	0.1309762861597459
2.608400264889977e-14	0.12648619662128974
2.608400264889977e-14	0.12629961586519026
2.608400264889977e-14	0.1287793808080946
2.608400264889977e-14	0.12894376200533042
2.608400264889977e-14	0.1275853427157345
2.608400264889977e-14	0.12994812437933487
2.608400264889977e-14	0.13186697287413512
2.608400264889977e-14	0.12745402942033993
2.608400264889977e-14	0.1285116875287605
2.608400264889977e-14	0.12698268305159313
2.608400264889977e-14	0.1271038759227129
2.608400264889977e-14	0.12997164529780533
2.608400264889977e-14	0.13013902371280353
2.608400264889977e-14	0.12681690174809496
2.608400264889977e-14	0.12589019051783934
2.608400264889977e-14	0.12743428678886093
2.608400264889977e-14	0.1252664801472036
2.608400264889977e-14	0.12899144839870888
2.608400264889977e-14	0.1288783603383529
2.608400264889977e-14	0.12805624245272215
2.608400264889977e-14	0.1282289860872986
2.608400264889977e-14	0.129497932595864
2.608400264889977e-14	0.1308042794984768
2.608400264889977e-14	0.13353742329971763
2.608400264889977e-14	0.1322089116085179
2.608400264889977e-14	0.13064098895844536
2.608400264889977e-14	0.1292486128721322
2.608400264889977e-14	0.12914997794311636
2.608400264889977e-14	0.1308794211961694
2.608400264889977e-14	0.13059957103999634
2.608400264889977e-14	0.13046046541179832
2.608400264889977e-14	0.13065995148169982
2.608400264889977e-14	0.1300373526807383
2.608400264889977e-14	0.13188491836148794
2.608400264889977e-14	0.13352289158063857
2.608400264889977e-14	0.13334381909450582
2.608400264889977e-14	0.1331102800834692
2.608400264889977e-14	0.13129477345936005
2.608400264889977e-14	0.1326327404451445
2.608400264889977e-14	0.13527068492298314
2.608400264889977e-14	0.1361364423354113
2.608400264889977e-14	0.13458300321981292
2.608400264889977e-14	0.13475535991616053
2.608400264889977e-14	0.13497525518887776
2.608400264889977e-14	0.132107177286695
2.608400264889977e-14	0.1335726814210461
2.608400264889977e-14	0.1370969735097694
2.608400264889977e-14	0.13502819803411006
2.608400264889977e-14	0.13285309087632188
2.608400264889977e-14	0.13388766008607053
2.608400264889977e-14	0.13404455285994266
2.608400264889977e-14	0.13391413717555076
2.608400264889977e-14	0.1353735232197805
2.608400264889977e-14	0.13913680013007357
2.608400264889977e-14	0.13951892612748054
2.608400264889977e-14	0.1392446832053633
2.608400264889977e-14	0.13897933555381498
2.608400264889977e-14	0.13894747992779707
2.608400264889977e-14	0.13928278716095857
2.608400264889977e-14	0.1415329580365481
2.608400264889977e-14	0.14019557176369432
2.608400264889977e-14	0.13961173471256266
2.608400264889977e-14	0.14029535901715628
2.608400264889977e-14	0.14027525783166636
2.608400264889977e-14	0.1416461811956075
2.608400264889977e-14	0.14254221070402154
2.608400264889977e-14	0.14221522527905256
2.608400264889977e-14	0.14293339337184155
2.608400264889977e-14	0.14296915701152735
2.608400264889977e-14	0.1427836225994952
2.608400264889977e-14	0.1460562311292652
2.608400264889977e-14	0.14593827216298932
2.608400264889977e-14	0.14771514773381175
2.608400264889977e-14	0.14866486950974908
2.608400264889977e-14	0.14788726882230804
2.608400264889977e-14	0.1464585214208691
2.608400264889977e-14	0.1454194356871908
2.608400264889977e-14	0.14759225919535365
2.608400264889977e-14	0.1489881331992548
2.608400264889977e-14	0.1504461423953189
2.608400264889977e-14	0.1527000649937802
2.608400264889977e-14	0.15034169292016109
2.608400264889977e-14	0.15147132484482392
2.608400264889977e-14	0.15402670518856482
2.608400264889977e-14	0.1550221152993243
2.608400264889977e-14	0.15349437093869162
2.608400264889977e-14	0.1538334493981452
2.608400264889977e-14	0.15580199343367362
2.608400264889977e-14	0.15658643220516194
2.608400264889977e-14	0.15646136211530234
2.608400264889977e-14	0.15801770927105313
2.608400264889977e-14	0.16108057088973923
2.608400264889977e-14	0.16227976967344887
2.608400264889977e-14	0.16416786131886346
2.608400264889977e-14	0.16649706557265723
2.608400264889977e-14	0.1657287326529529
2.608400264889977e-14	0.1655061387048471
2.608400264889977e-14	0.16444742210724816
2.608400264889977e-14	0.1655136182838793
2.608400264889977e-14	0.1666784164124799
2.608400264889977e-14	0.1674919817859889
2.608400264889977e-14	0.16733469449693958
2.608400264889977e-14	0.16780638845598178
2.608400264889977e-14	0.16930667636370098
2.608400264889977e-14	0.17002497002942984
2.608400264889977e-14	0.17110053045207751
2.608400264889977e-14	0.17354019988362834
2.608400264889977e-14	0.17492216037828714
2.608400264889977e-14	0.17374787705591663
2.608400264889977e-14	0.1743512422475159
2.608400264889977e-14	0.17530859007823474
2.608400264889977e-14	0.17529715122618825
2.608400264889977e-14	0.1762705278560822
2.608400264889977e-14	0.17686616151387796
2.608400264889977e-14	0.17815947519606448
2.608400264889977e-14	0.1782143759955396
2.608400264889977e-14	0.17788675781796057
2.608400264889977e-14	0.1762245779512138
2.608400264889977e-14	0.17514009588850393
2.608400264889977e-14	0.17548477713926486
2.608400264889977e-14	0.17674195984363655
2.608400264889977e-14	0.17794798184864594
2.608400264889977e-14	0.17786650950987512
2.608400264889977e-14	0.17791406052564884
2.608400264889977e-14	0.1783691624916438
2.608400264889977e-14	0.17720021306368977
2.608400264889977e-14	0.1779076153357019
2.608400264889977e-14	0.1767344865672487
2.608400264889977e-14	0.17787998606804406
2.608400264889977e-14	0.17682552158132703
2.608400264889977e-14	0.1783574160715571
2.608400264889977e-14	0.1774993668113733
2.608400264889977e-14	0.1768373199521196
2.608400264889977e-14	0.17581497174048608
2.608400264889977e-14	0.1766584085519332
2.608400264889977e-14	0.17856574193369568
2.608400264889977e-14	0.17777201209098722
2.608400264889977e-14	0.17695129472187598
2.608400264889977e-14	0.17789137046931153
2.608400264889977e-14	0.17816526930335327
2.608400264889977e-14	0.17749936230299312
2.608400264889977e-14	0.17875492130319476
2.608400264889977e-14	0.1795963520278281
2.608400264889977e-14	0.17950375500201837
2.608400264889977e-14	0.1789092364707279
2.608400264889977e-14	0.18137440740444308
2.608400264889977e-14	0.1795278343546775
2.608400264889977e-14	0.17824803779862816
2.608400264889977e-14	0.17665172247612385
2.608400264889977e-14	0.1787732748828548
2.608400264889977e-14	0.17680934341694993
2.608400264889977e-14	0.17869698378544083
2.608400264889977e-14	0.17952030656436171
2.608400264889977e-14	0.18000512067528138
2.608400264889977e-14	0.1809202816896969
2.608400264889977e-14	0.18107096996353597
2.608400264889977e-14	0.18027086191570652
2.608400264889977e-14	0.182248930776286
2.608400264889977e-14	0.18110208736117808
2.608400264889977e-14	0.18023854052759872
2.608400264889977e-14	0.18227354722833522
2.608400264889977e-14	0.180445878573254
2.608400264889977e-14	0.18117518165032523
2.608400264889977e-14	0.18117379883779894
2.608400264889977e-14	0.18019567306396747
2.608400264889977e-14	0.17950825260939252
2.608400264889977e-14	0.1792250908386389
2.608400264889977e-14	0.17950097515803745
2.608400264889977e-14	0.17936697636511703
2.608400264889977e-14	0.1818716888488768
2.608400264889977e-14	0.18233994742794155
2.608400264889977e-14	0.1822944503484161
2.608400264889977e-14	0.18250463335929976
2.608400264889977e-14	0.18264940767725774
2.608400264889977e-14	0.1825677693933616
2.608400264889977e-14	0.18422293779034704
2.608400264889977e-14	0.18509391854534105
2.608400264889977e-14	0.184193372017756
2.608400264889977e-14	0.18495140669549118
2.608400264889977e-14	0.1857343966121547
2.608400264889977e-14	0.18608751121325823
2.608400264889977e-14	0.1867140577815025
2.608400264889977e-14	0.18735670768956625
2.608400264889977e-14	0.18758156910236637
2.608400264889977e-14	0.18588617028896695
2.608400264889977e-14	0.1864315489621649
2.608400264889977e-14	0.18624504992420737
2.608400264889977e-14	0.1849807610614595
2.608400264889977e-14	0.182566491637725
2.608400264889977e-14	0.18232387046131796
2.608400264889977e-14	0.18471807238048515
2.608400264889977e-14	0.18390043048952961
2.608400264889977e-14	0.18356264687447965
2.608400264889977e-14	0.18565856131149705
2.608400264889977e-14	0.1859751100469816
2.608400264889977e-14	0.18797858269967033
2.608400264889977e-14	0.1894537224868227
2.608400264889977e-14	0.1882090111617983
2.608400264889977e-14	0.18811848941788215
2.608400264889977e-14	0.18781935316381543
2.608400264889977e-14	0.18631186469704442
2.608400264889977e-14	0.18732622936032287
2.608400264889977e-14	0.18755653466879593
2.608400264889977e-14	0.18720164117291085
2.608400264889977e-14	0.18666239910786886
2.608400264889977e-14	0.1865850041135679
2.608400264889977e-14	0.18737117232774214
2.608400264889977e-14	0.1877574213266897
2.608400264889977e-14	0.18898246332830654
2.608400264889977e-14	0.1894167129763978
2.608400264889977e-14	0.1891100833680303
2.608400264889977e-14	0.18929893062183256
2.608400264889977e-14	0.190446092898033
2.608400264889977e-14	0.19069355263152776
2.608400264889977e-14	0.1907642930049678
2.608400264889977e-14	0.191800515404522
2.608400264889977e-14	0.1921180974569383
2.608400264889977e-14	0.19130730766503073
2.608400264889977e-14	0.1930593905737033
2.608400264889977e-14	0.1928817603542167
2.608400264889977e-14	0.19273072558992532
2.608400264889977e-14	0.19293285365159543
2.608400264889977e-14	0.19263704957088204
2.608400264889977e-14	0.1926375238734832
2.608400264889977e-14	0.19305964446349294
2.608400264889977e-14	0.19381531290555049
2.608400264889977e-14	0.19490865072960853
2.608400264889977e-14	0.19459171382704973
2.608400264889977e-14	0.1953039412794242
2.608400264889977e-14	0.19605184770703063
2.608400264889977e-14	0.1968189520462313
2.608400264889977e-14	0.19649640479628105
2.608400264889977e-14	0.19742777040784093
2.608400264889977e-14	0.1971214189372909
2.608400264889977e-14	0.1972410370279054
2.608400264889977e-14	0.19813697412242662
2.608400264889977e-14	0.19645771759027844
2.608400264889977e-14	0.196249739785689
2.608400264889977e-14	0.19712791851770833
2.608400264889977e-14	0.19791742037193863
2.608400264889977e-14	0.19765188235671244
2.608400264889977e-14	0.19826539075546665
2.608400264889977e-14	0.1989753440993448
2.608400264889977e-14	0.19966643943273313
2.608400264889977e-14	0.19996904153204892
2.608400264889977e-14	0.19970952382893284
2.608400264889977e-14	0.19895537134703772
2.608400264889977e-14	0.19975113128081634
2.608400264889977e-14	0.2014546829725982
2.608400264889977e-14	0.20136988762247002
2.608400264889977e-14	0.20059638061672963
2.608400264889977e-14	0.2011115687707564
2.608400264889977e-14	0.202818583050433
2.608400264889977e-14	0.20377678379761208
2.608400264889977e-14	0.2054431636304594
2.608400264889977e-14	0.20383980952696026
2.608400264889977e-14	0.2043386298886952
2.608400264889977e-14	0.20577592169133832
2.608400264889977e-14	0.20476938926988986
2.608400264889977e-14	0.20477052153825792
2.608400264889977e-14	0.20531234037151402
2.608400264889977e-14	0.2072484554644564
2.608400264889977e-14	0.20773008478709032
2.608400264889977e-14	0.2061568552424425
2.608400264889977e-14	0.2061573661073641
2.608400264889977e-14	0.20742104934058153
2.608400264889977e-14	0.2075715790525588
2.608400264889977e-14	0.20838142850240043
2.608400264889977e-14	0.20889559783577985
2.608400264889977e-14	0.20996969269914162
2.608400264889977e-14	0.20901264551273477
2.608400264889977e-14	0.2094201072745874
2.608400264889977e-14	0.21167299678856583
2.608400264889977e-14	0.21049392540979395
2.608400264889977e-14	0.2112868746551693
2.608400264889977e-14	0.21239166773918602
2.608400264889977e-14	0.2110467765877799
2.608400264889977e-14	0.21046563179120759
2.608400264889977e-14	0.2130596973485107
2.608400264889977e-14	0.21392617314855125
2.608400264889977e-14	0.21484918443773351
2.608400264889977e-14	0.21560027302393944
2.608400264889977e-14	0.2147827341283287
2.608400264889977e-14	0.2137690138315403
2.608400264889977e-14	0.21420466803928398
2.608400264889977e-14	0.21493874244901287
2.608400264889977e-14	0.21603102142908415
2.608400264889977e-14	0.21628508739242158
2.608400264889977e-14	0.22318707172649052
2.608400264889977e-14	0.21805649471407942
2.608400264889977e-14	0.21448587077617795
2.608400264889977e-14	0.2149056641484691
2.608400264889977e-14	0.2148233681533051
2.608400264889977e-14	0.2165565284388383
2.608400264889977e-14	0.2140056103118208
2.608400264889977e-14	0.21526656200201622
2.608400264889977e-14	0.21779977066700207
2.608400264889977e-14	0.21867988575341488
2.608400264889977e-14	0.21979107522911262
2.608400264889977e-14	0.21984708721801374
2.608400264889977e-14	0.22143044264824657
2.608400264889977e-14	0.22081567460996332
2.608400264889977e-14	0.22220116944358595
2.608400264889977e-14	0.22313941847682964
2.608400264889977e-14	0.2249214598148313
2.608400264889977e-14	0.22416594187778607
2.608400264889977e-14	0.22435231247467938
2.608400264889977e-14	0.22490019457180208
2.608400264889977e-14	0.2248085028860605
2.608400264889977e-14	0.2261008723037399
2.608400264889977e-14	0.22681348945328855
2.608400264889977e-14	0.22593541939359033
2.608400264889977e-14	0.2258384536207982
2.608400264889977e-14	0.22457342097454175
2.608400264889977e-14	0.22362581298143652
2.608400264889977e-14	0.2238121222987722
2.608400264889977e-14	0.22731915887194626
2.608400264889977e-14	0.22994545238797673
2.608400264889977e-14	0.2309920471673499
2.608400264889977e-14	0.2317134308258675
2.608400264889977e-14	0.2319712122115225
2.608400264889977e-14	0.23235133580109063
2.608400264889977e-14	0.23247271051828292
2.608400264889977e-14	0.23032210302570794
2.608400264889977e-14	0.23144354680581208
2.608400264889977e-14	0.2322317526791469
2.608400264889977e-14	0.23170590578279512
2.608400264889977e-14	0.23366002164804847
2.608400264889977e-14	0.23478849301830182
2.608400264889977e-14	0.2362982147873577
2.608400264889977e-14	0.2353193999193861
2.608400264889977e-14	0.2388024860585698
2.608400264889977e-14	0.23919192865684005
2.608400264889977e-14	0.23406342767766491
2.608400264889977e-14	0.23599595873666138
2.608400264889977e-14	0.23769319955345927
2.608400264889977e-14	0.23703055877853518
2.608400264889977e-14	0.2367168114624641
2.608400264889977e-14	0.2401241586849358
2.608400264889977e-14	0.23920573639604467
2.608400264889977e-14	0.23920844260037652
2.608400264889977e-14	0.2375586918590103
2.608400264889977e-14	0.23702954836521123
2.608400264889977e-14	0.23469779297848337
2.608400264889977e-14	0.2321610986052711
2.608400264889977e-14	0.2331107396999197
2.608400264889977e-14	0.23654320495798228
2.608400264889977e-14	0.2367522563018643
2.608400264889977e-14	0.23751207374405192
2.608400264889977e-14	0.23750955016634195
2.608400264889977e-14	0.24008090883453076
2.608400264889977e-14	0.23896168721739772
2.608400264889977e-14	0.2359641749472477
2.608400264889977e-14	0.23392379161832907
2.608400264889977e-14	0.23427904850987777
2.608400264889977e-14	0.23290675473168046
2.608400264889977e-14	0.233376197510279
2.608400264889977e-14	0.2343050499201884
2.608400264889977e-14	0.23495517815035438
2.608400264889977e-14	0.23408829391545097
2.608400264889977e-14	0.23586722209248556
2.608400264889977e-14	0.23391826553224912
2.608400264889977e-14	0.2356852395204682
2.608400264889977e-14	0.23573992343331787
2.608400264889977e-14	0.23297746399608774
2.608400264889977e-14	0.23378278624425125
2.608400264889977e-14	0.2337892314718035
2.608400264889977e-14	0.23347863446659467
2.608400264889977e-14	0.23517103487882882
2.608400264889977e-14	0.23594473785365233
2.608400264889977e-14	0.23588217609756093
2.608400264889977e-14	0.23413126906565535
2.608400264889977e-14	0.2325667108338461
2.608400264889977e-14	0.23320312319945805
2.608400264889977e-14	0.23438024248297465
2.608400264889977e-14	0.23355287969447017
2.608400264889977e-14	0.2313696212691308
2.608400264889977e-14	0.23280662355402781
2.608400264889977e-14	0.23411804642277018
2.608400264889977e-14	0.23302307529812005
2.608400264889977e-14	0.23242018709929158
2.608400264889977e-14	0.23240033893589937
2.608400264889977e-14	0.23404280583696904
2.608400264889977e-14	0.23426915674963195
2.608400264889977e-14	0.2335341330043787
2.608400264889977e-14	0.2313143742649025
2.608400264889977e-14	0.22972601173587864
2.608400264889977e-14	0.23117151390829138
2.608400264889977e-14	0.23297192864017205
2.608400264889977e-14	0.2308536885665273
2.608400264889977e-14	0.23090791413833014
2.608400264889977e-14	0.23171902783795426
2.608400264889977e-14	0.22936846215412415
2.608400264889977e-14	0.2279458008921486
2.608400264889977e-14	0.22513389759309416
2.608400264889977e-14	0.22752984067524196
2.608400264889977e-14	0.22770799868342131
2.608400264889977e-14	0.22607646517094312
2.608400264889977e-14	0.22767650182817417
2.608400264889977e-14	0.22434600431468482
2.608400264889977e-14	0.22743098438458353
2.608400264889977e-14	0.23019406591802496
2.608400264889977e-14	0.22652535789905476
2.608400264889977e-14	0.2260246804106035
2.608400264889977e-14	0.22644213292157975
2.608400264889977e-14	0.22319059698541552
2.608400264889977e-14	0.2225741515509864
2.608400264889977e-14	0.22385007528698572
2.608400264889977e-14	0.22371776318889167
2.608400264889977e-14	0.22316996108134138
2.608400264889977e-14	0.22247420916720662
2.608400264889977e-14	0.2204799485438067
2.608400264889977e-14	0.22006830049045958
2.608400264889977e-14	0.2196381248947918
2.608400264889977e-14	0.21985820303103573
2.608400264889977e-14	0.22185822025649277
2.608400264889977e-14	0.22139277723618905
2.608400264889977e-14	0.2190553760614286
2.608400264889977e-14	0.21830829399142856
2.608400264889977e-14	0.2182476771548948
2.608400264889977e-14	0.21898047680871657
2.608400264889977e-14	0.21773600640803747
2.608400264889977e-14	0.2163529361370749
2.608400264889977e-14	0.21562258115554062
2.608400264889977e-14	0.21464332013349433
2.608400264889977e-14	0.21755688282945695
2.608400264889977e-14	0.22277121774421282
2.608400264889977e-14	0.2211766293551684
2.608400264889977e-14	0.22161475829477004
2.608400264889977e-14	0.21842334988988416
2.608400264889977e-14	0.21726311538799356
2.608400264889977e-14	0.2177080644948938
2.608400264889977e-14	0.21349604677903755
2.608400264889977e-14	0.2144887421486779
2.608400264889977e-14	0.2144347193826559
2.608400264889977e-14	0.21345569444002946
2.608400264889977e-14	0.20936437066116695
2.608400264889977e-14	0.2090667361590133
2.608400264889977e-14	0.20716240092476204
2.608400264889977e-14	0.2058873238335381
2.608400264889977e-14	0.20532729284817905
2.608400264889977e-14	0.20608019000637523
2.608400264889977e-14	0.20339368845247538
2.608400264889977e-14	0.20107422897597302
2.608400264889977e-14	0.20317040015923632
2.608400264889977e-14	0.202080533476808
2.608400264889977e-14	0.19704231488228313
2.608400264889977e-14	0.19666242791584232
2.608400264889977e-14	0.1976637916901028
2.608400264889977e-14	0.1970058768883319
2.608400264889977e-14	0.19774825999305484
2.608400264889977e-14	0.19441588016952555
2.608400264889977e-14	0.19324824084567924
2.608400264889977e-14	0.19370277736079408
2.608400264889977e-14	0.19112860625519057
2.608400264889977e-14	0.1892533758651075
2.608400264889977e-14	0.18398068878942486
2.608400264889977e-14	0.18585911208001957
2.608400264889977e-14	0.1855965853378779
2.608400264889977e-14	0.187234843384173
2.608400264889977e-14	0.18355819012953833
2.608400264889977e-14	0.1848989532826761
2.608400264889977e-14	0.18213934835286325
2.608400264889977e-14	0.17922288328142155
2.608400264889977e-14	0.17597474079826939
2.608400264889977e-14	0.17715121856287047
2.608400264889977e-14	0.17613949268123133
2.608400264889977e-14	0.17582172924663064
2.608400264889977e-14	0.17194324779738504
2.608400264889977e-14	0.16947096393779512
2.608400264889977e-14	0.17070139407051296
2.608400264889977e-14	0.17009221832958846
2.608400264889977e-14	0.16889772236836909
2.608400264889977e-14	0.1659443988878081
2.608400264889977e-14	0.16013658871293546
2.608400264889977e-14	0.16265417688633013
2.608400264889977e-14	0.1628857085041532
2.608400264889977e-14	0.1600434068058552
2.608400264889977e-14	0.15769940379134006
2.608400264889977e-14	0.1561360243596458
2.608400264889977e-14	0.15342788196134935
2.608400264889977e-14	0.15181905576251825
2.608400264889977e-14	0.15386702270588576
2.608400264889977e-14	0.15086845911626576
2.608400264889977e-14	0.1498283597410638
2.608400264889977e-14	0.15261425066124232
2.608400264889977e-14	0.14621016734861508
2.608400264889977e-14	0.1441768158521991
2.608400264889977e-14	0.14744651915834875
2.608400264889977e-14	0.147077584536385
2.608400264889977e-14	0.14647019217544316
2.608400264889977e-14	0.14283732950059158
2.608400264889977e-14	0.1416685976705617
2.608400264889977e-14	0.1398121852547454
2.608400264889977e-14	0.13524844268963854
2.608400264889977e-14	0.1326521628853556
2.608400264889977e-14	0.13064028214598206
2.608400264889977e-14	0.1320986958028664
2.608400264889977e-14	0.13004095911264266
2.608400264889977e-14	0.12950586740141531
2.608400264889977e-14	0.1269659112850288
2.608400264889977e-14	0.12687333415512156
2.608400264889977e-14	0.12586077893152964
2.608400264889977e-14	0.12255156427617601
2.608400264889977e-14	0.11794603426475728
2.608400264889977e-14	0.11557180455327824
2.608400264889977e-14	0.11625921500634415
2.608400264889977e-14	0.1201387065494384
2.608400264889977e-14	0.12330874324736536
2.608400264889977e-14	0.12055479069295709
2.608400264889977e-14	0.11948749722679958
2.608400264889977e-14	0.11504839794230642
2.608400264889977e-14	0.11737363376726298
2.608400264889977e-14	0.1156143134689461
2.608400264889977e-14	0.11236360312816446
2.608400264889977e-14	0.11242046488187954
2.608400264889977e-14	0.1113250795808143
2.608400264889977e-14	0.11160684006698354
2.608400264889977e-14	0.11368734977548214
2.608400264889977e-14	0.11462559500454049
2.608400264889977e-14	0.11214914115056224
2.608400264889977e-14	0.11093250940564245
2.608400264889977e-14	0.11036545043386575
2.608400264889977e-14	0.11117257447318633
2.608400264889977e-14	0.11201093174827939
2.608400264889977e-14	0.11145995548255089
2.608400264889977e-14	0.11347791147079299
2.608400264889977e-14	0.1124854990197429
2.608400264889977e-14	0.11124187601670965
2.608400264889977e-14	0.11316294056172928
2.608400264889977e-14	0.11274325217613053
2.608400264889977e-14	0.11055345244559561
2.608400264889977e-14	0.11033485832120392
2.608400264889977e-14	0.10859749119368418
2.608400264889977e-14	0.11088870806440827
2.608400264889977e-14	0.10881407197861058
2.608400264889977e-14	0.10965658192784968
2.608400264889977e-14	0.10953167416989122
2.608400264889977e-14	0.11157784956697099
2.608400264889977e-14	0.11103255009726483
2.608400264889977e-14	0.11037899676158357
2.608400264889977e-14	0.11170104931634606
2.608400264889977e-14	0.11412330530207526
2.608400264889977e-14	0.10975090417554255
2.608400264889977e-14	0.1110780983457754
2.608400264889977e-14	0.11242817373314246
2.608400264889977e-14	0.11370655142210824
2.608400264889977e-14	0.11523653770584961
2.608400264889977e-14	0.1174151286532415
2.608400264889977e-14	0.11982489844282085
2.608400264889977e-14	0.12187184641366364
2.608400264889977e-14	0.12379304464325415
2.608400264889977e-14	0.12402194510053738
2.608400264889977e-14	0.12435488082806632
2.608400264889977e-14	0.12671520318422716
2.608400264889977e-14	0.12371047986752205
2.608400264889977e-14	0.12378329196593717
2.608400264889977e-14	0.12719063638383707
2.608400264889977e-14	0.12461867528271724
2.608400264889977e-14	0.12502908498088605
2.608400264889977e-14	0.12642449059640498
2.608400264889977e-14	0.1261333987644603
2.608400264889977e-14	0.12544419171730725
2.608400264889977e-14	0.12665111746396662
2.608400264889977e-14	0.12585621045734569
2.608400264889977e-14	0.12638121033725097
2.608400264889977e-14	0.1264250880557
2.608400264889977e-14	0.12529237284616224
2.608400264889977e-14	0.12794873216818772
2.608400264889977e-14	0.1283485976224117
2.608400264889977e-14	0.12834690760264242
2.608400264889977e-14	0.12815454114249986
2.608400264889977e-14	0.1303366335764636
2.608400264889977e-14	0.12969556046300007
2.608400264889977e-14	0.13059348944416943
2.608400264889977e-14	0.12706132427550798
2.608400264889977e-14	0.12823420344734981
2.608400264889977e-14	0.1306548063503375
2.608400264889977e-14	0.1296751516685052
2.608400264889977e-14	0.1279356082777692
2.608400264889977e-14	0.12708273937233108
2.608400264889977e-14	0.1312477366612584
2.608400264889977e-14	0.13061833651723168
2.608400264889977e-14	0.13074365430393542
2.608400264889977e-14	0.1272301121336643
2.608400264889977e-14	0.1278308551298084
2.608400264889977e-14	0.12895020469536825
2.608400264889977e-14	0.1325192620111155
2.608400264889977e-14	0.13005104896041844
2.608400264889977e-14	0.12972679978127302
2.608400264889977e-14	0.12920891773659685
2.608400264889977e-14	0.1263143844536296
2.608400264889977e-14	0.13015669394245202
2.608400264889977e-14	0.1304987114682659
2.608400264889977e-14	0.13067960936934248
2.608400264889977e-14	0.12985853313066842
2.608400264889977e-14	0.12875148876739412
2.608400264889977e-14	0.13015998028021847
2.608400264889977e-14	0.13156416279773145
2.608400264889977e-14	0.13290371338790236
2.608400264889977e-14	0.13289694598405632
2.608400264889977e-14	0.13204238736505908
2.608400264889977e-14	0.13081170177375764
2.608400264889977e-14	0.12736194214892146
2.608400264889977e-14	0.13246591282354533
2.608400264889977e-14	0.13383592034442007
2.608400264889977e-14	0.134259565740244
2.608400264889977e-14	0.1345699257500596
2.608400264889977e-14	0.1318250605149396
2.608400264889977e-14	0.13415529183955044
2.608400264889977e-14	0.13582285996965898
2.608400264889977e-14	0.1360740895254232
2.608400264889977e-14	0.1329934057421677
2.608400264889977e-14	0.13295602300192572
2.608400264889977e-14	0.13440580589850945
2.608400264889977e-14	0.1358717270493413
2.608400264889977e-14	0.136609685631248
2.608400264889977e-14	0.1386973662401982
2.608400264889977e-14	0.14032447641221477
2.608400264889977e-14	0.1386999725814414
2.608400264889977e-14	0.14020823907963756
2.608400264889977e-14	0.14071200475946388
2.608400264889977e-14	0.13932698407995925
2.608400264889977e-14	0.139783812910837
2.608400264889977e-14	0.1382457272091873
2.608400264889977e-14	0.13989513682023344
2.608400264889977e-14	0.14009310959544388
2.608400264889977e-14	0.139307039075091
2.608400264889977e-14	0.13941011213785148
2.608400264889977e-14	0.13930946115475276
2.608400264889977e-14	0.14010190078815235
2.608400264889977e-14	0.14135652682224997
2.608400264889977e-14	0.140480902392812
2.608400264889977e-14	0.13890911050588356
2.608400264889977e-14	0.1407254675940578
2.608400264889977e-14	0.1394304776141626
2.608400264889977e-14	0.13860667419674233
2.608400264889977e-14	0.13941287776819072
2.608400264889977e-14	0.14137935167160756
2.608400264889977e-14	0.14087623186282203
2.608400264889977e-14	0.1397483220300828
2.608400264889977e-14	0.1385625966131523
2.608400264889977e-14	0.13859634058980386
2.608400264889977e-14	0.13890667175721189
2.608400264889977e-14	0.13970448190803197
2.608400264889977e-14	0.137861213905023
2.608400264889977e-14	0.13761406922279867
2.608400264889977e-14	0.13976784848048657
2.608400264889977e-14	0.1383441431862957
2.608400264889977e-14	0.1375410076389623
2.608400264889977e-14	0.13656527255571027
2.608400264889977e-14	0.13780900927780423
2.608400264889977e-14	0.13971677677190478
2.608400264889977e-14	0.13831706839750457
2.608400264889977e-14	0.13701552348360518
2.608400264889977e-14	0.13488986118759583
2.608400264889977e-14	0.13648345907913542
2.608400264889977e-14	0.13726759370073477
2.608400264889977e-14	0.1385833722978802
2.608400264889977e-14	0.13885817730563102
2.608400264889977e-14	0.13867325258630975
2.608400264889977e-14	0.13789218718107016
2.608400264889977e-14	0.13454157025050614
2.608400264889977e-14	0.13491351328430914
2.608400264889977e-14	0.13678227519657554
2.608400264889977e-14	0.13905571310957124
2.608400264889977e-14	0.13818247067733933
2.608400264889977e-14	0.13811193757090476
2.608400264889977e-14	0.13685884285886088
2.608400264889977e-14	0.13468293231699055
2.608400264889977e-14	0.13352578994158118
2.608400264889977e-14	0.1347408759883244
2.608400264889977e-14	0.13602323277960826
2.608400264889977e-14	0.13719513151816928
2.608400264889977e-14	0.13884720810286152
2.608400264889977e-14	0.13555330605084273
2.608400264889977e-14	0.13405332887760588
2.608400264889977e-14	0.13537052141748895
2.608400264889977e-14	0.13482710870660172
2.608400264889977e-14	0.1336214720247224
2.608400264889977e-14	0.13524775651203463
2.608400264889977e-14	0.13562085818497663
